iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
MYS,2020,4696.0,8864.0,9378.23,8353.65,4168.0,3657.6499999999996,1k-10k,11810.08,7114.08,4682.23,11267.329699203405,6571.329699203405,6571.329699203405,11329.30179823741,6633.3017982374095,11872.933354584957,11872.933354584957,7176.933354584957
MYS,2021,2307.0,4696.0,6929.58,7668.79,2389.0,5361.79,1k-10k,10300.81,7993.8099999999995,4622.58,6551.197735754786,4244.197735754786,4244.197735754786,6613.169834788798,4306.169834788798,6129.9901514566145,6129.9901514566145,3822.9901514566145
NAM,2018,356.0,141.0,263.48,5957.03,215.0,5601.03,100-1k,505.79,149.79000000000002,92.51999999999998,629.0646843910062,273.06468439100615,273.06468439100615,659.1473373165514,303.14733731655144,413.51804880765206,413.51804880765206,57.518048807652065
NAM,2019,575.0,356.0,483.7,5957.03,219.0,5382.03,100-1k,569.55,5.4500000000000455,91.30000000000001,629.0646843910062,54.06468439100615,54.06468439100615,659.1473373165514,84.14733731655144,558.0011973892631,558.0011973892631,16.998802610736902
NAM,2020,303.0,575.0,329.67,5957.03,272.0,5654.03,100-1k,427.12,124.12,26.670000000000016,629.0646843910062,326.06468439100615,326.06468439100615,659.1473373165514,356.14733731655144,413.51804880765206,413.51804880765206,110.51804880765206
NAM,2021,211.0,303.0,357.59,5957.03,92.0,5746.03,100-1k,376.13,165.13,146.58999999999997,629.0646843910062,418.06468439100615,418.06468439100615,659.1473373165514,448.14733731655144,413.51804880765206,413.51804880765206,202.51804880765206
NER,2018,1686.0,826.0,1330.73,983.76,860.0,702.24,1k-10k,1451.44,234.55999999999995,355.27,5325.42270553569,3639.4227055356896,3639.4227055356896,5545.11351520724,3859.11351520724,4236.24350230292,4236.24350230292,2550.24350230292
NER,2019,1165.0,1686.0,1516.3,2816.79,521.0,1651.79,1k-10k,1844.99,679.99,351.29999999999995,1691.8769950398316,526.8769950398316,526.8769950398316,1862.5127308246683,697.5127308246683,2257.475552889964,2257.475552889964,1092.475552889964
NER,2020,17872.0,1165.0,13390.1,3924.98,16707.0,13947.02,10k-100k,11614.46,6257.540000000001,4481.9,4674.934385971727,13197.065614028274,13197.065614028274,4685.48119626593,13186.51880373407,8199.988873365823,8199.988873365823,9672.011126634177
NER,2021,3670.0,17872.0,12950.38,3524.08,14202.0,145.92000000000007,1k-10k,11987.86,8317.86,9280.38,9234.574365967108,5564.574365967108,5564.574365967108,9860.951011813399,6190.9510118133985,18325.99654427185,18325.99654427185,14655.99654427185
NGA,2018,81709.0,67335.0,64619.66,60442.2,14374.0,21266.800000000003,10k-100k,79056.26,2652.7400000000052,17089.339999999997,276026.0722329734,194317.0722329734,194317.0722329734,35741.36003593738,45967.63996406262,39135.39134518913,39135.39134518913,42573.60865481087
NGA,2019,89819.0,81709.0,71216.19,71899.89,8110.0,17919.11,10k-100k,102579.485,12760.485,18602.809999999998,289751.7654762069,199932.7654762069,199932.7654762069,42839.940323612456,46979.059676387544,39357.08860681808,39357.08860681808,50461.91139318192
NGA,2020,71630.0,89819.0,81852.74,74070.39,18189.0,2440.3899999999994,10k-100k,85225.78,13595.779999999999,10222.740000000005,330675.99874906056,259045.99874906056,259045.99874906056,81540.1075538892,9910.107553889204,59063.07675929454,59063.07675929454,12566.923240705459
NGA,2021,50753.0,71630.0,72150.45,75862.05,20877.0,25109.050000000003,10k-100k,147001.47,96248.47,21397.449999999997,338471.1621601435,287718.1621601435,287718.1621601435,91421.43317280117,40668.433172801175,60586.01794264635,60586.01794264635,9833.017942646351
NIC,2018,31685.0,1546.0,21447.17,3426.73,30139.0,28258.27,10k-100k,30869.91,815.0900000000001,10237.830000000002,11622.957012918097,20062.042987081903,20062.042987081903,11646.067353014269,20038.932646985733,20193.046641488196,20193.046641488196,11491.953358511804
NIC,2019,52576.0,31685.0,42256.24,10551.17,20891.0,42024.83,10k-100k,42439.26,10136.739999999998,10319.760000000002,35837.79720175174,16738.20279824826,16738.20279824826,35930.772643985845,16645.227356014155,38178.7089169901,38178.7089169901,14397.291083009899
NIC,2020,18893.0,52576.0,35829.89,13523.34,33683.0,5369.66,10k-100k,41251.87,22358.870000000003,16936.89,31868.926180200127,12975.926180200127,12975.926180200127,31438.616872203547,12545.616872203547,32927.745987718474,32927.745987718474,14034.745987718474
NIC,2021,111562.0,18893.0,55991.18,5816.8,92669.0,105745.2,100k+,75677.19,35884.81,55570.82,56638.31586335412,54923.68413664588,54923.68413664588,58657.14566059872,52904.85433940128,63326.76588666973,63326.76588666973,48235.23411333027
NLD,2018,51.0,65.0,56.54,2942.31,14.0,2891.31,10-100,56.03,5.030000000000001,5.539999999999999,647.2473755620371,596.2473755620371,596.2473755620371,839.6198619031443,788.6198619031443,413.51804880765206,413.51804880765206,362.51804880765206
NLD,2019,59.0,51.0,55.39,1074.66,8.0,1015.6600000000001,10-100,56.23,2.770000000000003,3.6099999999999994,647.2473755620371,588.2473755620371,588.2473755620371,839.6198619031443,780.6198619031443,413.51804880765206,413.51804880765206,354.51804880765206
NLD,2020,40.0,59.0,54.28,3322.3,19.0,3282.3,10-100,63.29,23.29,14.280000000000001,647.2473755620371,607.2473755620371,607.2473755620371,839.6198619031443,799.6198619031443,413.51804880765206,413.51804880765206,373.51804880765206
NLD,2021,38.0,40.0,40.59,1643.75,2.0,1605.75,10-100,47.54,9.54,2.5900000000000034,3140.097202592887,3102.097202592887,3102.097202592887,2454.019896833096,2416.019896833096,413.51804880765206,413.51804880765206,375.51804880765206
NOR,2018,12.0,24.0,23.43,1399.66,12.0,1387.66,10-100,21.7,9.7,11.43,508.02137566624333,496.02137566624333,496.02137566624333,564.0952333369642,552.0952333369642,413.51804880765206,413.51804880765206,401.51804880765206
NOR,2019,14.0,12.0,20.0,579.79,2.0,565.79,10-100,19.12,5.120000000000001,6.0,533.3298251336133,519.3298251336133,519.3298251336133,946.1580393561096,932.1580393561096,413.51804880765206,413.51804880765206,399.51804880765206
NOR,2020,14.0,14.0,15.94,2413.44,0.0,2399.44,10-100,17.55,3.5500000000000007,1.9399999999999995,533.3298251336133,519.3298251336133,519.3298251336133,946.1580393561096,932.1580393561096,413.51804880765206,413.51804880765206,399.51804880765206
NOR,2021,8.0,14.0,14.21,7830.59,6.0,7822.59,0-10,21.6,13.600000000000001,6.210000000000001,508.02137566624333,500.02137566624333,500.02137566624333,564.0952333369642,556.0952333369642,413.51804880765206,413.51804880765206,405.51804880765206
NPL,2018,4501.0,4971.0,4959.73,23735.77,470.0,19234.77,1k-10k,5497.67,996.6700000000001,458.72999999999956,3264.10378925586,1236.8962107441398,1236.8962107441398,3287.214129352039,1213.785870647961,3414.090428820694,3414.090428820694,1086.909571179306
NPL,2019,4246.0,4501.0,4329.5,22557.81,255.0,18311.81,1k-10k,4483.27,237.27000000000044,83.5,3289.4122387232296,956.5877612767704,956.5877612767704,3669.276935371184,576.7230646288158,3824.074534554938,3824.074534554938,421.92546544506195
NPL,2020,1972.0,4246.0,3740.24,8284.5,2274.0,6312.5,1k-10k,4083.93,2111.93,1768.2399999999998,3264.10378925586,1292.1037892558602,1292.1037892558602,3287.214129352039,1315.214129352039,4162.4724396584015,4162.4724396584015,2190.4724396584015
NPL,2021,1915.0,1972.0,2281.23,22029.6,57.0,20114.6,1k-10k,2782.95,867.9499999999998,366.23,3264.10378925586,1349.1037892558602,1349.1037892558602,3287.214129352039,1372.214129352039,3565.101254712869,3565.101254712869,1650.101254712869
NRU,2018,0.0,0.0,0.26,5674.71,0.0,5674.71,0-10,1.51,1.51,0.26,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,1011.8686133280647,1011.8686133280647,1011.8686133280647
NRU,2019,8.0,0.0,4.62,1891.59,8.0,1883.59,0-10,0.95,7.05,3.38,629.0646843910062,621.0646843910062,621.0646843910062,659.1473373165514,651.1473373165514,823.5021545418969,823.5021545418969,815.5021545418969
NRU,2020,8.0,8.0,6.39,1891.59,0.0,1883.59,0-10,15051.0,15043.0,1.6100000000000003,39523.60615294306,39515.60615294306,39515.60615294306,28844.672067648713,28836.672067648713,11342.611607698176,11342.611607698176,11334.611607698176
NRU,2021,0.0,8.0,4.48,1891.59,8.0,1891.59,0-10,5.86,5.86,4.48,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,601.8845075938203,601.8845075938203,601.8845075938203
NZL,2018,7.0,40.0,22.54,6040.74,33.0,6033.74,0-10,24.11,17.11,15.54,533.3298251336133,526.3298251336133,526.3298251336133,946.1580393561096,939.1580393561096,413.51804880765206,413.51804880765206,406.51804880765206
NZL,2019,3.0,7.0,19.88,2235.58,4.0,2232.58,0-10,20.11,17.11,16.88,533.3298251336133,530.3298251336133,530.3298251336133,946.1580393561096,943.1580393561096,413.51804880765206,413.51804880765206,410.51804880765206
NZL,2020,14.0,3.0,16.01,6640.16,11.0,6626.16,10-100,20.24,6.239999999999998,2.0100000000000016,533.3298251336133,519.3298251336133,519.3298251336133,946.1580393561096,932.1580393561096,413.51804880765206,413.51804880765206,399.51804880765206
NZL,2021,42.0,14.0,27.07,9399.21,28.0,9357.21,10-100,78.67,36.67,14.93,533.3298251336133,491.3298251336133,491.3298251336133,946.1580393561096,904.1580393561096,413.51804880765206,413.51804880765206,371.51804880765206
OMN,2018,17.0,34.0,26.42,18693.75,17.0,18676.75,10-100,29.61,12.61,9.420000000000002,508.02137566624333,491.02137566624333,491.02137566624333,564.0952333369642,547.0952333369642,413.51804880765206,413.51804880765206,396.51804880765206
OMN,2019,35.0,17.0,28.19,3675.99,18.0,3640.99,10-100,44.89,9.89,6.809999999999999,533.3298251336133,498.3298251336133,498.3298251336133,946.1580393561096,911.1580393561096,413.51804880765206,413.51804880765206,378.51804880765206
OMN,2020,28.0,35.0,34.56,4154.68,7.0,4126.68,10-100,39.59,11.590000000000003,6.560000000000002,1478.0319855866014,1450.0319855866014,1450.0319855866014,946.1580393561096,918.1580393561096,413.51804880765206,413.51804880765206,385.51804880765206
OMN,2021,19.0,28.0,25.24,5421.51,9.0,5402.51,10-100,37.3,18.299999999999997,6.239999999999998,1478.0319855866014,1459.0319855866014,1459.0319855866014,946.1580393561096,927.1580393561096,413.51804880765206,413.51804880765206,394.51804880765206
PAK,2018,40066.0,43959.0,58923.77,118886.36,3893.0,78820.36,10k-100k,82080.21,42014.21000000001,18857.769999999997,81452.73366872869,41386.73366872869,41386.73366872869,100036.21963414681,59970.21963414681,61597.179874809546,61597.179874809546,21531.179874809546
PAK,2019,36177.0,40066.0,59565.36,58335.15,3889.0,22158.15,10k-100k,75771.26,39594.259999999995,23388.36,82438.93288923387,46261.93288923387,46261.93288923387,88070.00519519883,51893.00519519883,58675.087599998566,58675.087599998566,22498.087599998566
PAK,2020,20309.0,36177.0,41817.2,111350.02,15868.0,91041.02,10k-100k,73249.68,52940.67999999999,21508.199999999997,39710.60943614397,19401.60943614397,19401.60943614397,37709.694683299545,17400.694683299545,53583.41711116655,53583.41711116655,33274.41711116655
PAK,2021,24302.0,20309.0,26822.47,72351.86,3993.0,48049.86,10k-100k,55403.14,31101.14,2520.470000000001,24186.13563439054,115.86436560946095,115.86436560946095,24375.71626960415,73.71626960414869,27839.45512265402,27839.45512265402,3537.4551226540207
PAN,2018,68.0,78.0,74.32,53729.88,10.0,53661.88,10-100,73.38,5.3799999999999955,6.319999999999993,1478.0319855866014,1410.0319855866014,1410.0319855866014,946.1580393561096,878.1580393561096,413.51804880765206,413.51804880765206,345.51804880765206
PAN,2019,118.0,68.0,102.34,78974.255,50.0,78856.255,100-1k,82.35,35.650000000000006,15.659999999999997,508.02137566624333,390.02137566624333,390.02137566624333,564.0952333369642,446.09523333696416,413.51804880765206,413.51804880765206,295.51804880765206
PAN,2020,158.0,118.0,132.11,80400.765,40.0,80242.765,100-1k,118.23,39.769999999999996,25.889999999999986,1478.0319855866014,1320.0319855866014,1320.0319855866014,946.1580393561096,788.1580393561096,413.51804880765206,413.51804880765206,255.51804880765206
PAN,2021,303.0,158.0,224.22,54011.36,145.0,53708.36,100-1k,229.94,73.06,78.78,508.02137566624333,205.02137566624333,205.02137566624333,564.0952333369642,261.09523333696416,413.51804880765206,413.51804880765206,110.51804880765206
PER,2018,2349.0,1649.0,1923.77,61541.01,700.0,59192.01,1k-10k,4740.65,2391.6499999999996,425.23,28104.717619890285,25755.717619890285,25755.717619890285,3752.4373943207993,1403.4373943207993,1838.3152758666656,1838.3152758666656,510.6847241333344
PER,2019,7758.0,2349.0,4682.8,61518.21,5409.0,53760.21,1k-10k,21473.03,13715.029999999999,3075.2,31072.76311877624,23314.76311877624,23314.76311877624,6880.554899754346,877.4451002456544,2994.1837730104016,2994.1837730104016,4763.816226989598
PER,2020,6925.0,7758.0,7339.41,19403.99,833.0,12478.990000000002,1k-10k,11471.25,4546.25,414.40999999999985,6265.026549657848,659.9734503421523,659.9734503421523,6258.519793034746,666.4802069652542,3654.649282477817,3654.649282477817,3270.350717522183
PER,2021,4117.0,6925.0,7972.2,144084.495,2808.0,139967.495,1k-10k,14019.23,9902.23,3855.2,9743.410403864276,5626.410403864276,5626.410403864276,11310.22057559126,7193.22057559126,5768.1818736190435,5768.1818736190435,1651.1818736190435
PHL,2018,2748.0,6622.0,4741.74,8121.95,3874.0,5373.95,1k-10k,17496.35,14748.349999999999,1993.7399999999998,13402.476477884526,10654.476477884526,10654.476477884526,14510.285844207297,11762.285844207297,4568.129287105638,4568.129287105638,1820.1292871056376
PHL,2019,1912.0,2748.0,3592.31,8126.38,836.0,6214.38,1k-10k,14958.54,13046.54,1680.31,12710.5847329423,10798.5847329423,10798.5847329423,13132.861736244748,11220.861736244748,4641.402851860821,4641.402851860821,2729.402851860821
PHL,2020,1130.0,1912.0,2823.57,9332.84,782.0,8202.84,1k-10k,14500.41,13370.41,1693.5700000000002,13402.476477884526,12272.476477884526,12272.476477884526,12778.082057074282,11648.082057074282,4641.402851860821,4641.402851860821,3511.402851860821
PHL,2021,817.0,1130.0,1319.06,22754.46,313.0,21937.46,100-1k,12947.14,12130.14,502.05999999999995,12235.943076477237,11418.943076477237,11418.943076477237,14107.66416001812,13290.66416001812,3700.3015704973245,3700.3015704973245,2883.3015704973245
PLW,2018,3.0,2.0,2.62,335.88,1.0,332.88,0-10,2.06,0.94,0.3799999999999999,629.0646843910062,626.0646843910062,626.0646843910062,659.1473373165514,656.1473373165514,413.51804880765206,413.51804880765206,410.51804880765206
PLW,2019,0.0,3.0,1.39,38.26,3.0,38.26,0-10,1.75,1.75,1.39,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
PLW,2020,0.0,0.0,1.3,38.25,0.0,38.25,0-10,1.99,1.99,1.3,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,413.51804880765206,413.51804880765206,413.51804880765206
PLW,2021,0.0,0.0,0.82,35.06,0.0,35.06,0-10,1.58,1.58,0.82,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,601.8845075938203,601.8845075938203,601.8845075938203
PNG,2018,146.0,187.0,168.55,82.86,41.0,63.14,100-1k,253.12,107.12,22.55000000000001,629.0646843910062,483.06468439100615,483.06468439100615,659.1473373165514,513.1473373165514,413.51804880765206,413.51804880765206,267.51804880765206
PNG,2019,178.0,146.0,166.14,629.85,32.0,451.85,100-1k,184.86,6.860000000000014,11.860000000000014,3240.3206158407734,3062.3206158407734,3062.3206158407734,3248.3901949801107,3070.3901949801107,1172.023462148913,1172.023462148913,994.023462148913
PNG,2020,189.0,178.0,202.32,346.22,11.0,157.22000000000003,100-1k,186.58,2.4199999999999875,13.319999999999993,629.0646843910062,440.06468439100615,440.06468439100615,659.1473373165514,470.14733731655144,672.491328649721,672.491328649721,483.491328649721
PNG,2021,4.0,189.0,145.5,458.37,185.0,454.37,0-10,158.78,154.78,141.5,629.0646843910062,625.0646843910062,625.0646843910062,659.1473373165514,655.1473373165514,413.51804880765206,413.51804880765206,409.51804880765206
POL,2018,284.0,325.0,350.23,1212.63,41.0,928.6300000000001,100-1k,384.68,100.68,66.23000000000002,647.2473755620371,363.24737556203706,363.24737556203706,839.6198619031443,555.6198619031443,413.51804880765206,413.51804880765206,129.51804880765206
POL,2019,174.0,284.0,289.16,3330.12,110.0,3156.12,100-1k,342.05,168.05,115.16000000000003,647.2473755620371,473.24737556203706,473.24737556203706,839.6198619031443,665.6198619031443,413.51804880765206,413.51804880765206,239.51804880765206
POL,2020,79.0,174.0,178.63,1802.08,95.0,1723.08,10-100,251.53,172.53,99.63,392.6772453838648,313.6772453838648,313.6772453838648,839.6198619031443,760.6198619031443,823.5021545418969,823.5021545418969,744.5021545418969
POL,2021,127.0,79.0,89.54,3005.31,48.0,2878.31,100-1k,148.7,21.69999999999999,37.459999999999994,392.6772453838648,265.6772453838648,265.6772453838648,839.6198619031443,712.6198619031443,558.0011973892631,558.0011973892631,431.0011973892631
PRI,2018,0.0,1.0,0.29,2957.91,1.0,2957.91,0-10,0.49,0.49,0.29,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
PRI,2019,1.0,0.0,0.91,2973.75,1.0,2972.75,0-10,0.75,0.25,0.08999999999999997,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,413.51804880765206,413.51804880765206,412.51804880765206
PRI,2020,0.0,1.0,0.52,14517.63,1.0,14517.63,0-10,1.01,1.01,0.52,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,558.0011973892631,558.0011973892631,558.0011973892631
PRI,2021,0.0,0.0,0.43,15119.99,0.0,15119.99,0-10,0.85,0.85,0.43,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,614.747300126999,614.747300126999,614.747300126999
PRT,2018,179.0,148.0,131.95,3907.6,31.0,3728.6,100-1k,136.71,42.28999999999999,47.05000000000001,533.3298251336133,354.3298251336133,354.3298251336133,946.1580393561096,767.1580393561096,413.51804880765206,413.51804880765206,234.51804880765206
PRT,2019,155.0,179.0,184.89,29104.205,24.0,28949.205,100-1k,218.9,63.900000000000006,29.889999999999986,533.3298251336133,378.3298251336133,378.3298251336133,946.1580393561096,791.1580393561096,413.51804880765206,413.51804880765206,258.51804880765206
