,date,trends_index,keyword,region,timeframe
28,2007-05-01,0,migration,UY,2005-01-01 2022-01-01
29,2007-06-01,0,migration,UY,2005-01-01 2022-01-01
30,2007-07-01,42,migration,UY,2005-01-01 2022-01-01
31,2007-08-01,0,migration,UY,2005-01-01 2022-01-01
32,2007-09-01,0,migration,UY,2005-01-01 2022-01-01
33,2007-10-01,36,migration,UY,2005-01-01 2022-01-01
34,2007-11-01,16,migration,UY,2005-01-01 2022-01-01
35,2007-12-01,64,migration,UY,2005-01-01 2022-01-01
36,2008-01-01,0,migration,UY,2005-01-01 2022-01-01
37,2008-02-01,0,migration,UY,2005-01-01 2022-01-01
38,2008-03-01,0,migration,UY,2005-01-01 2022-01-01
39,2008-04-01,0,migration,UY,2005-01-01 2022-01-01
40,2008-05-01,40,migration,UY,2005-01-01 2022-01-01
41,2008-06-01,0,migration,UY,2005-01-01 2022-01-01
42,2008-07-01,0,migration,UY,2005-01-01 2022-01-01
43,2008-08-01,0,migration,UY,2005-01-01 2022-01-01
44,2008-09-01,0,migration,UY,2005-01-01 2022-01-01
45,2008-10-01,19,migration,UY,2005-01-01 2022-01-01
46,2008-11-01,0,migration,UY,2005-01-01 2022-01-01
47,2008-12-01,0,migration,UY,2005-01-01 2022-01-01
48,2009-01-01,0,migration,UY,2005-01-01 2022-01-01
49,2009-02-01,33,migration,UY,2005-01-01 2022-01-01
50,2009-03-01,0,migration,UY,2005-01-01 2022-01-01
51,2009-04-01,0,migration,UY,2005-01-01 2022-01-01
52,2009-05-01,0,migration,UY,2005-01-01 2022-01-01
53,2009-06-01,24,migration,UY,2005-01-01 2022-01-01
54,2009-07-01,0,migration,UY,2005-01-01 2022-01-01
55,2009-08-01,0,migration,UY,2005-01-01 2022-01-01
56,2009-09-01,0,migration,UY,2005-01-01 2022-01-01
57,2009-10-01,33,migration,UY,2005-01-01 2022-01-01
58,2009-11-01,17,migration,UY,2005-01-01 2022-01-01
59,2009-12-01,0,migration,UY,2005-01-01 2022-01-01
60,2010-01-01,0,migration,UY,2005-01-01 2022-01-01
61,2010-02-01,37,migration,UY,2005-01-01 2022-01-01
62,2010-03-01,37,migration,UY,2005-01-01 2022-01-01
63,2010-04-01,0,migration,UY,2005-01-01 2022-01-01
64,2010-05-01,0,migration,UY,2005-01-01 2022-01-01
65,2010-06-01,0,migration,UY,2005-01-01 2022-01-01
66,2010-07-01,0,migration,UY,2005-01-01 2022-01-01
67,2010-08-01,44,migration,UY,2005-01-01 2022-01-01
68,2010-09-01,0,migration,UY,2005-01-01 2022-01-01
69,2010-10-01,0,migration,UY,2005-01-01 2022-01-01
70,2010-11-01,21,migration,UY,2005-01-01 2022-01-01
71,2010-12-01,0,migration,UY,2005-01-01 2022-01-01
72,2011-01-01,7,migration,UY,2005-01-01 2022-01-01
73,2011-02-01,7,migration,UY,2005-01-01 2022-01-01
74,2011-03-01,0,migration,UY,2005-01-01 2022-01-01
75,2011-04-01,0,migration,UY,2005-01-01 2022-01-01
76,2011-05-01,4,migration,UY,2005-01-01 2022-01-01
77,2011-06-01,20,migration,UY,2005-01-01 2022-01-01
78,2011-07-01,0,migration,UY,2005-01-01 2022-01-01
79,2011-08-01,8,migration,UY,2005-01-01 2022-01-01
80,2011-09-01,7,migration,UY,2005-01-01 2022-01-01
81,2011-10-01,4,migration,UY,2005-01-01 2022-01-01
82,2011-11-01,11,migration,UY,2005-01-01 2022-01-01
83,2011-12-01,0,migration,UY,2005-01-01 2022-01-01
84,2012-01-01,4,migration,UY,2005-01-01 2022-01-01
85,2012-02-01,10,migration,UY,2005-01-01 2022-01-01
86,2012-03-01,4,migration,UY,2005-01-01 2022-01-01
87,2012-04-01,0,migration,UY,2005-01-01 2022-01-01
88,2012-05-01,11,migration,UY,2005-01-01 2022-01-01
89,2012-06-01,0,migration,UY,2005-01-01 2022-01-01
90,2012-07-01,0,migration,UY,2005-01-01 2022-01-01
91,2012-08-01,3,migration,UY,2005-01-01 2022-01-01
92,2012-09-01,0,migration,UY,2005-01-01 2022-01-01
93,2012-10-01,0,migration,UY,2005-01-01 2022-01-01
94,2012-11-01,4,migration,UY,2005-01-01 2022-01-01
95,2012-12-01,9,migration,UY,2005-01-01 2022-01-01
96,2013-01-01,0,migration,UY,2005-01-01 2022-01-01
97,2013-02-01,0,migration,UY,2005-01-01 2022-01-01
98,2013-03-01,4,migration,UY,2005-01-01 2022-01-01
99,2013-04-01,7,migration,UY,2005-01-01 2022-01-01
100,2013-05-01,6,migration,UY,2005-01-01 2022-01-01
101,2013-06-01,0,migration,UY,2005-01-01 2022-01-01
102,2013-07-01,6,migration,UY,2005-01-01 2022-01-01
103,2013-08-01,3,migration,UY,2005-01-01 2022-01-01
104,2013-09-01,4,migration,UY,2005-01-01 2022-01-01
105,2013-10-01,3,migration,UY,2005-01-01 2022-01-01
106,2013-11-01,0,migration,UY,2005-01-01 2022-01-01
107,2013-12-01,0,migration,UY,2005-01-01 2022-01-01
108,2014-01-01,5,migration,UY,2005-01-01 2022-01-01
109,2014-02-01,3,migration,UY,2005-01-01 2022-01-01
110,2014-03-01,5,migration,UY,2005-01-01 2022-01-01
111,2014-04-01,6,migration,UY,2005-01-01 2022-01-01
112,2014-05-01,6,migration,UY,2005-01-01 2022-01-01
113,2014-06-01,0,migration,UY,2005-01-01 2022-01-01
114,2014-07-01,7,migration,UY,2005-01-01 2022-01-01
115,2014-08-01,4,migration,UY,2005-01-01 2022-01-01
116,2014-09-01,5,migration,UY,2005-01-01 2022-01-01
117,2014-10-01,2,migration,UY,2005-01-01 2022-01-01
118,2014-11-01,0,migration,UY,2005-01-01 2022-01-01
119,2014-12-01,3,migration,UY,2005-01-01 2022-01-01
120,2015-01-01,0,migration,UY,2005-01-01 2022-01-01
121,2015-02-01,3,migration,UY,2005-01-01 2022-01-01
122,2015-03-01,7,migration,UY,2005-01-01 2022-01-01
123,2015-04-01,5,migration,UY,2005-01-01 2022-01-01
124,2015-05-01,5,migration,UY,2005-01-01 2022-01-01
125,2015-06-01,5,migration,UY,2005-01-01 2022-01-01
126,2015-07-01,6,migration,UY,2005-01-01 2022-01-01
127,2015-08-01,0,migration,UY,2005-01-01 2022-01-01
128,2015-09-01,0,migration,UY,2005-01-01 2022-01-01
129,2015-10-01,10,migration,UY,2005-01-01 2022-01-01
130,2015-11-01,5,migration,UY,2005-01-01 2022-01-01
131,2015-12-01,0,migration,UY,2005-01-01 2022-01-01
132,2016-01-01,3,migration,UY,2005-01-01 2022-01-01
133,2016-02-01,9,migration,UY,2005-01-01 2022-01-01
134,2016-03-01,0,migration,UY,2005-01-01 2022-01-01
135,2016-04-01,4,migration,UY,2005-01-01 2022-01-01
136,2016-05-01,4,migration,UY,2005-01-01 2022-01-01
137,2016-06-01,5,migration,UY,2005-01-01 2022-01-01
138,2016-07-01,0,migration,UY,2005-01-01 2022-01-01
139,2016-08-01,4,migration,UY,2005-01-01 2022-01-01
140,2016-09-01,3,migration,UY,2005-01-01 2022-01-01
141,2016-10-01,0,migration,UY,2005-01-01 2022-01-01
142,2016-11-01,5,migration,UY,2005-01-01 2022-01-01
143,2016-12-01,4,migration,UY,2005-01-01 2022-01-01
144,2017-01-01,17,migration,UY,2005-01-01 2022-01-01
145,2017-02-01,4,migration,UY,2005-01-01 2022-01-01
146,2017-03-01,7,migration,UY,2005-01-01 2022-01-01
147,2017-04-01,4,migration,UY,2005-01-01 2022-01-01
148,2017-05-01,0,migration,UY,2005-01-01 2022-01-01
149,2017-06-01,0,migration,UY,2005-01-01 2022-01-01
150,2017-07-01,3,migration,UY,2005-01-01 2022-01-01
151,2017-08-01,0,migration,UY,2005-01-01 2022-01-01
152,2017-09-01,0,migration,UY,2005-01-01 2022-01-01
153,2017-10-01,5,migration,UY,2005-01-01 2022-01-01
154,2017-11-01,0,migration,UY,2005-01-01 2022-01-01
155,2017-12-01,0,migration,UY,2005-01-01 2022-01-01
156,2018-01-01,4,migration,UY,2005-01-01 2022-01-01
157,2018-02-01,5,migration,UY,2005-01-01 2022-01-01
158,2018-03-01,0,migration,UY,2005-01-01 2022-01-01
159,2018-04-01,0,migration,UY,2005-01-01 2022-01-01
160,2018-05-01,10,migration,UY,2005-01-01 2022-01-01
161,2018-06-01,0,migration,UY,2005-01-01 2022-01-01
162,2018-07-01,3,migration,UY,2005-01-01 2022-01-01
163,2018-08-01,5,migration,UY,2005-01-01 2022-01-01
164,2018-09-01,4,migration,UY,2005-01-01 2022-01-01
165,2018-10-01,3,migration,UY,2005-01-01 2022-01-01
166,2018-11-01,5,migration,UY,2005-01-01 2022-01-01
167,2018-12-01,0,migration,UY,2005-01-01 2022-01-01
168,2019-01-01,6,migration,UY,2005-01-01 2022-01-01
169,2019-02-01,5,migration,UY,2005-01-01 2022-01-01
170,2019-03-01,5,migration,UY,2005-01-01 2022-01-01
171,2019-04-01,5,migration,UY,2005-01-01 2022-01-01
172,2019-05-01,5,migration,UY,2005-01-01 2022-01-01
173,2019-06-01,7,migration,UY,2005-01-01 2022-01-01
174,2019-07-01,13,migration,UY,2005-01-01 2022-01-01
175,2019-08-01,5,migration,UY,2005-01-01 2022-01-01
176,2019-09-01,5,migration,UY,2005-01-01 2022-01-01
177,2019-10-01,8,migration,UY,2005-01-01 2022-01-01
178,2019-11-01,4,migration,UY,2005-01-01 2022-01-01
179,2019-12-01,5,migration,UY,2005-01-01 2022-01-01
180,2020-01-01,5,migration,UY,2005-01-01 2022-01-01
181,2020-02-01,4,migration,UY,2005-01-01 2022-01-01
182,2020-03-01,2,migration,UY,2005-01-01 2022-01-01
183,2020-04-01,7,migration,UY,2005-01-01 2022-01-01
184,2020-05-01,4,migration,UY,2005-01-01 2022-01-01
185,2020-06-01,2,migration,UY,2005-01-01 2022-01-01
186,2020-07-01,3,migration,UY,2005-01-01 2022-01-01
187,2020-08-01,5,migration,UY,2005-01-01 2022-01-01
188,2020-09-01,3,migration,UY,2005-01-01 2022-01-01
189,2020-10-01,2,migration,UY,2005-01-01 2022-01-01
190,2020-11-01,3,migration,UY,2005-01-01 2022-01-01
191,2020-12-01,0,migration,UY,2005-01-01 2022-01-01
192,2021-01-01,2,migration,UY,2005-01-01 2022-01-01
193,2021-02-01,0,migration,UY,2005-01-01 2022-01-01
194,2021-03-01,2,migration,UY,2005-01-01 2022-01-01
195,2021-04-01,4,migration,UY,2005-01-01 2022-01-01
196,2021-05-01,2,migration,UY,2005-01-01 2022-01-01
197,2021-06-01,3,migration,UY,2005-01-01 2022-01-01
198,2021-07-01,5,migration,UY,2005-01-01 2022-01-01
199,2021-08-01,3,migration,UY,2005-01-01 2022-01-01
200,2021-09-01,3,migration,UY,2005-01-01 2022-01-01
201,2021-10-01,2,migration,UY,2005-01-01 2022-01-01
202,2021-11-01,0,migration,UY,2005-01-01 2022-01-01
203,2021-12-01,3,migration,UY,2005-01-01 2022-01-01
204,2022-01-01,2,migration,UY,2005-01-01 2022-01-01
0,2006-01-01,0,migration,UY,2006-01-01 2022-01-01
1,2006-02-01,0,migration,UY,2006-01-01 2022-01-01
2,2006-03-01,0,migration,UY,2006-01-01 2022-01-01
3,2006-04-01,0,migration,UY,2006-01-01 2022-01-01
4,2006-05-01,0,migration,UY,2006-01-01 2022-01-01
5,2006-06-01,77,migration,UY,2006-01-01 2022-01-01
6,2006-07-01,0,migration,UY,2006-01-01 2022-01-01
7,2006-08-01,89,migration,UY,2006-01-01 2022-01-01
8,2006-09-01,0,migration,UY,2006-01-01 2022-01-01
9,2006-10-01,0,migration,UY,2006-01-01 2022-01-01
10,2006-11-01,0,migration,UY,2006-01-01 2022-01-01
11,2006-12-01,0,migration,UY,2006-01-01 2022-01-01
12,2007-01-01,0,migration,UY,2006-01-01 2022-01-01
13,2007-02-01,57,migration,UY,2006-01-01 2022-01-01
14,2007-03-01,0,migration,UY,2006-01-01 2022-01-01
15,2007-04-01,0,migration,UY,2006-01-01 2022-01-01
16,2007-05-01,0,migration,UY,2006-01-01 2022-01-01
17,2007-06-01,0,migration,UY,2006-01-01 2022-01-01
18,2007-07-01,66,migration,UY,2006-01-01 2022-01-01
19,2007-08-01,0,migration,UY,2006-01-01 2022-01-01
20,2007-09-01,0,migration,UY,2006-01-01 2022-01-01
21,2007-10-01,55,migration,UY,2006-01-01 2022-01-01
22,2007-11-01,24,migration,UY,2006-01-01 2022-01-01
23,2007-12-01,100,migration,UY,2006-01-01 2022-01-01
24,2008-01-01,0,migration,UY,2006-01-01 2022-01-01
25,2008-02-01,0,migration,UY,2006-01-01 2022-01-01
26,2008-03-01,0,migration,UY,2006-01-01 2022-01-01
27,2008-04-01,0,migration,UY,2006-01-01 2022-01-01
28,2008-05-01,63,migration,UY,2006-01-01 2022-01-01
29,2008-06-01,0,migration,UY,2006-01-01 2022-01-01
30,2008-07-01,0,migration,UY,2006-01-01 2022-01-01
31,2008-08-01,0,migration,UY,2006-01-01 2022-01-01
32,2008-09-01,0,migration,UY,2006-01-01 2022-01-01
33,2008-10-01,29,migration,UY,2006-01-01 2022-01-01
34,2008-11-01,0,migration,UY,2006-01-01 2022-01-01
35,2008-12-01,0,migration,UY,2006-01-01 2022-01-01
36,2009-01-01,0,migration,UY,2006-01-01 2022-01-01
37,2009-02-01,51,migration,UY,2006-01-01 2022-01-01
38,2009-03-01,0,migration,UY,2006-01-01 2022-01-01
39,2009-04-01,0,migration,UY,2006-01-01 2022-01-01
40,2009-05-01,0,migration,UY,2006-01-01 2022-01-01
41,2009-06-01,37,migration,UY,2006-01-01 2022-01-01
42,2009-07-01,0,migration,UY,2006-01-01 2022-01-01
43,2009-08-01,0,migration,UY,2006-01-01 2022-01-01
44,2009-09-01,0,migration,UY,2006-01-01 2022-01-01
45,2009-10-01,51,migration,UY,2006-01-01 2022-01-01
46,2009-11-01,27,migration,UY,2006-01-01 2022-01-01
47,2009-12-01,0,migration,UY,2006-01-01 2022-01-01
48,2010-01-01,0,migration,UY,2006-01-01 2022-01-01
49,2010-02-01,57,migration,UY,2006-01-01 2022-01-01
50,2010-03-01,57,migration,UY,2006-01-01 2022-01-01
51,2010-04-01,0,migration,UY,2006-01-01 2022-01-01
52,2010-05-01,0,migration,UY,2006-01-01 2022-01-01
53,2010-06-01,0,migration,UY,2006-01-01 2022-01-01
54,2010-07-01,0,migration,UY,2006-01-01 2022-01-01
55,2010-08-01,68,migration,UY,2006-01-01 2022-01-01
56,2010-09-01,0,migration,UY,2006-01-01 2022-01-01
57,2010-10-01,0,migration,UY,2006-01-01 2022-01-01
58,2010-11-01,33,migration,UY,2006-01-01 2022-01-01
59,2010-12-01,0,migration,UY,2006-01-01 2022-01-01
60,2011-01-01,10,migration,UY,2006-01-01 2022-01-01
61,2011-02-01,11,migration,UY,2006-01-01 2022-01-01
62,2011-03-01,0,migration,UY,2006-01-01 2022-01-01
63,2011-04-01,0,migration,UY,2006-01-01 2022-01-01
64,2011-05-01,7,migration,UY,2006-01-01 2022-01-01
65,2011-06-01,31,migration,UY,2006-01-01 2022-01-01
66,2011-07-01,0,migration,UY,2006-01-01 2022-01-01
67,2011-08-01,12,migration,UY,2006-01-01 2022-01-01
68,2011-09-01,11,migration,UY,2006-01-01 2022-01-01
69,2011-10-01,6,migration,UY,2006-01-01 2022-01-01
70,2011-11-01,18,migration,UY,2006-01-01 2022-01-01
71,2011-12-01,0,migration,UY,2006-01-01 2022-01-01
72,2012-01-01,6,migration,UY,2006-01-01 2022-01-01
73,2012-02-01,15,migration,UY,2006-01-01 2022-01-01
74,2012-03-01,6,migration,UY,2006-01-01 2022-01-01
75,2012-04-01,0,migration,UY,2006-01-01 2022-01-01
76,2012-05-01,17,migration,UY,2006-01-01 2022-01-01
77,2012-06-01,0,migration,UY,2006-01-01 2022-01-01
78,2012-07-01,0,migration,UY,2006-01-01 2022-01-01
79,2012-08-01,4,migration,UY,2006-01-01 2022-01-01
80,2012-09-01,0,migration,UY,2006-01-01 2022-01-01
81,2012-10-01,0,migration,UY,2006-01-01 2022-01-01
82,2012-11-01,7,migration,UY,2006-01-01 2022-01-01
83,2012-12-01,14,migration,UY,2006-01-01 2022-01-01
84,2013-01-01,0,migration,UY,2006-01-01 2022-01-01
85,2013-02-01,0,migration,UY,2006-01-01 2022-01-01
86,2013-03-01,7,migration,UY,2006-01-01 2022-01-01
87,2013-04-01,11,migration,UY,2006-01-01 2022-01-01
88,2013-05-01,9,migration,UY,2006-01-01 2022-01-01
89,2013-06-01,0,migration,UY,2006-01-01 2022-01-01
90,2013-07-01,9,migration,UY,2006-01-01 2022-01-01
91,2013-08-01,4,migration,UY,2006-01-01 2022-01-01
92,2013-09-01,6,migration,UY,2006-01-01 2022-01-01
93,2013-10-01,5,migration,UY,2006-01-01 2022-01-01
94,2013-11-01,0,migration,UY,2006-01-01 2022-01-01
95,2013-12-01,0,migration,UY,2006-01-01 2022-01-01
96,2014-01-01,8,migration,UY,2006-01-01 2022-01-01
97,2014-02-01,4,migration,UY,2006-01-01 2022-01-01
98,2014-03-01,8,migration,UY,2006-01-01 2022-01-01
99,2014-04-01,9,migration,UY,2006-01-01 2022-01-01
100,2014-05-01,9,migration,UY,2006-01-01 2022-01-01
101,2014-06-01,0,migration,UY,2006-01-01 2022-01-01
102,2014-07-01,11,migration,UY,2006-01-01 2022-01-01
103,2014-08-01,7,migration,UY,2006-01-01 2022-01-01
104,2014-09-01,7,migration,UY,2006-01-01 2022-01-01
105,2014-10-01,3,migration,UY,2006-01-01 2022-01-01
106,2014-11-01,0,migration,UY,2006-01-01 2022-01-01
107,2014-12-01,5,migration,UY,2006-01-01 2022-01-01
108,2015-01-01,0,migration,UY,2006-01-01 2022-01-01
109,2015-02-01,5,migration,UY,2006-01-01 2022-01-01
110,2015-03-01,11,migration,UY,2006-01-01 2022-01-01
111,2015-04-01,7,migration,UY,2006-01-01 2022-01-01
112,2015-05-01,8,migration,UY,2006-01-01 2022-01-01
113,2015-06-01,7,migration,UY,2006-01-01 2022-01-01
114,2015-07-01,9,migration,UY,2006-01-01 2022-01-01
115,2015-08-01,0,migration,UY,2006-01-01 2022-01-01
116,2015-09-01,0,migration,UY,2006-01-01 2022-01-01
117,2015-10-01,15,migration,UY,2006-01-01 2022-01-01
118,2015-11-01,8,migration,UY,2006-01-01 2022-01-01
119,2015-12-01,0,migration,UY,2006-01-01 2022-01-01
120,2016-01-01,5,migration,UY,2006-01-01 2022-01-01
121,2016-02-01,14,migration,UY,2006-01-01 2022-01-01
122,2016-03-01,0,migration,UY,2006-01-01 2022-01-01
123,2016-04-01,6,migration,UY,2006-01-01 2022-01-01
124,2016-05-01,7,migration,UY,2006-01-01 2022-01-01
125,2016-06-01,7,migration,UY,2006-01-01 2022-01-01
126,2016-07-01,0,migration,UY,2006-01-01 2022-01-01
127,2016-08-01,6,migration,UY,2006-01-01 2022-01-01
128,2016-09-01,4,migration,UY,2006-01-01 2022-01-01
129,2016-10-01,0,migration,UY,2006-01-01 2022-01-01
130,2016-11-01,8,migration,UY,2006-01-01 2022-01-01
131,2016-12-01,6,migration,UY,2006-01-01 2022-01-01
132,2017-01-01,26,migration,UY,2006-01-01 2022-01-01
133,2017-02-01,6,migration,UY,2006-01-01 2022-01-01
134,2017-03-01,11,migration,UY,2006-01-01 2022-01-01
135,2017-04-01,6,migration,UY,2006-01-01 2022-01-01
136,2017-05-01,0,migration,UY,2006-01-01 2022-01-01
137,2017-06-01,0,migration,UY,2006-01-01 2022-01-01
138,2017-07-01,4,migration,UY,2006-01-01 2022-01-01
139,2017-08-01,0,migration,UY,2006-01-01 2022-01-01
140,2017-09-01,0,migration,UY,2006-01-01 2022-01-01
141,2017-10-01,8,migration,UY,2006-01-01 2022-01-01
142,2017-11-01,0,migration,UY,2006-01-01 2022-01-01
143,2017-12-01,0,migration,UY,2006-01-01 2022-01-01
144,2018-01-01,6,migration,UY,2006-01-01 2022-01-01
145,2018-02-01,8,migration,UY,2006-01-01 2022-01-01
146,2018-03-01,0,migration,UY,2006-01-01 2022-01-01
147,2018-04-01,0,migration,UY,2006-01-01 2022-01-01
148,2018-05-01,15,migration,UY,2006-01-01 2022-01-01
149,2018-06-01,0,migration,UY,2006-01-01 2022-01-01
150,2018-07-01,4,migration,UY,2006-01-01 2022-01-01
151,2018-08-01,7,migration,UY,2006-01-01 2022-01-01
152,2018-09-01,6,migration,UY,2006-01-01 2022-01-01
153,2018-10-01,4,migration,UY,2006-01-01 2022-01-01
154,2018-11-01,8,migration,UY,2006-01-01 2022-01-01
155,2018-12-01,0,migration,UY,2006-01-01 2022-01-01
156,2019-01-01,9,migration,UY,2006-01-01 2022-01-01
157,2019-02-01,8,migration,UY,2006-01-01 2022-01-01
158,2019-03-01,8,migration,UY,2006-01-01 2022-01-01
159,2019-04-01,8,migration,UY,2006-01-01 2022-01-01
160,2019-05-01,8,migration,UY,2006-01-01 2022-01-01
161,2019-06-01,11,migration,UY,2006-01-01 2022-01-01
162,2019-07-01,20,migration,UY,2006-01-01 2022-01-01
163,2019-08-01,7,migration,UY,2006-01-01 2022-01-01
164,2019-09-01,7,migration,UY,2006-01-01 2022-01-01
165,2019-10-01,12,migration,UY,2006-01-01 2022-01-01
166,2019-11-01,7,migration,UY,2006-01-01 2022-01-01
167,2019-12-01,8,migration,UY,2006-01-01 2022-01-01
168,2020-01-01,8,migration,UY,2006-01-01 2022-01-01
169,2020-02-01,7,migration,UY,2006-01-01 2022-01-01
170,2020-03-01,3,migration,UY,2006-01-01 2022-01-01
171,2020-04-01,10,migration,UY,2006-01-01 2022-01-01
172,2020-05-01,7,migration,UY,2006-01-01 2022-01-01
173,2020-06-01,3,migration,UY,2006-01-01 2022-01-01
174,2020-07-01,5,migration,UY,2006-01-01 2022-01-01
175,2020-08-01,8,migration,UY,2006-01-01 2022-01-01
176,2020-09-01,5,migration,UY,2006-01-01 2022-01-01
177,2020-10-01,2,migration,UY,2006-01-01 2022-01-01
178,2020-11-01,4,migration,UY,2006-01-01 2022-01-01
179,2020-12-01,0,migration,UY,2006-01-01 2022-01-01
180,2021-01-01,3,migration,UY,2006-01-01 2022-01-01
181,2021-02-01,0,migration,UY,2006-01-01 2022-01-01
182,2021-03-01,3,migration,UY,2006-01-01 2022-01-01
183,2021-04-01,7,migration,UY,2006-01-01 2022-01-01
184,2021-05-01,3,migration,UY,2006-01-01 2022-01-01
185,2021-06-01,5,migration,UY,2006-01-01 2022-01-01
186,2021-07-01,7,migration,UY,2006-01-01 2022-01-01
187,2021-08-01,5,migration,UY,2006-01-01 2022-01-01
188,2021-09-01,4,migration,UY,2006-01-01 2022-01-01
189,2021-10-01,4,migration,UY,2006-01-01 2022-01-01
190,2021-11-01,0,migration,UY,2006-01-01 2022-01-01
191,2021-12-01,4,migration,UY,2006-01-01 2022-01-01
192,2022-01-01,3,migration,UY,2006-01-01 2022-01-01
0,2007-01-01,0,migration,UY,2007-01-01 2022-01-01
1,2007-02-01,57,migration,UY,2007-01-01 2022-01-01
2,2007-03-01,0,migration,UY,2007-01-01 2022-01-01
3,2007-04-01,0,migration,UY,2007-01-01 2022-01-01
4,2007-05-01,0,migration,UY,2007-01-01 2022-01-01
5,2007-06-01,0,migration,UY,2007-01-01 2022-01-01
6,2007-07-01,66,migration,UY,2007-01-01 2022-01-01
7,2007-08-01,0,migration,UY,2007-01-01 2022-01-01
8,2007-09-01,0,migration,UY,2007-01-01 2022-01-01
9,2007-10-01,55,migration,UY,2007-01-01 2022-01-01
10,2007-11-01,24,migration,UY,2007-01-01 2022-01-01
11,2007-12-01,100,migration,UY,2007-01-01 2022-01-01
12,2008-01-01,0,migration,UY,2007-01-01 2022-01-01
13,2008-02-01,0,migration,UY,2007-01-01 2022-01-01
14,2008-03-01,0,migration,UY,2007-01-01 2022-01-01
15,2008-04-01,0,migration,UY,2007-01-01 2022-01-01
16,2008-05-01,63,migration,UY,2007-01-01 2022-01-01
17,2008-06-01,0,migration,UY,2007-01-01 2022-01-01
18,2008-07-01,0,migration,UY,2007-01-01 2022-01-01
19,2008-08-01,0,migration,UY,2007-01-01 2022-01-01
20,2008-09-01,0,migration,UY,2007-01-01 2022-01-01
21,2008-10-01,29,migration,UY,2007-01-01 2022-01-01
22,2008-11-01,0,migration,UY,2007-01-01 2022-01-01
23,2008-12-01,0,migration,UY,2007-01-01 2022-01-01
24,2009-01-01,0,migration,UY,2007-01-01 2022-01-01
25,2009-02-01,51,migration,UY,2007-01-01 2022-01-01
26,2009-03-01,0,migration,UY,2007-01-01 2022-01-01
27,2009-04-01,0,migration,UY,2007-01-01 2022-01-01
28,2009-05-01,0,migration,UY,2007-01-01 2022-01-01
29,2009-06-01,37,migration,UY,2007-01-01 2022-01-01
30,2009-07-01,0,migration,UY,2007-01-01 2022-01-01
31,2009-08-01,0,migration,UY,2007-01-01 2022-01-01
32,2009-09-01,0,migration,UY,2007-01-01 2022-01-01
33,2009-10-01,51,migration,UY,2007-01-01 2022-01-01
34,2009-11-01,27,migration,UY,2007-01-01 2022-01-01
35,2009-12-01,0,migration,UY,2007-01-01 2022-01-01
36,2010-01-01,0,migration,UY,2007-01-01 2022-01-01
37,2010-02-01,57,migration,UY,2007-01-01 2022-01-01
38,2010-03-01,57,migration,UY,2007-01-01 2022-01-01
39,2010-04-01,0,migration,UY,2007-01-01 2022-01-01
40,2010-05-01,0,migration,UY,2007-01-01 2022-01-01
